1 ; 0.0231209
4 ; 0.00101763
5 ; 0.00102566
0 ; 0.00103153
2 ; 0.00123747
3 ; 0.0012925
1 ; 0.00105748
4 ; 0.00112125
5 ; 0.0010548
0 ; 0.00105548
2 ; 0.00119381
3 ; 0.00173386
1 ; 0.00120237
4 ; 0.00108714
5 ; 0.00134935
0 ; 0.00120188
2 ; 0.0011787
3 ; 0.00107736
1 ; 0.00110826
4 ; 0.00106364
5 ; 0.00104918
0 ; 0.00103566
2 ; 0.00102007
3 ; 0.00102938
1 ; 0.00112568
4 ; 0.00176118
5 ; 0.0011287
0 ; 0.00127614
2 ; 0.00123619
3 ; 0.00117974
1 ; 0.00116744
4 ; 0.00108988
5 ; 0.0010943
0 ; 0.00106329
2 ; 0.00105635
3 ; 0.00106142
1 ; 0.00105302
4 ; 0.00103552
5 ; 0.00115104
0 ; 0.0017647
2 ; 0.00119957
3 ; 0.00122243
1 ; 0.00133129
4 ; 0.0011727
5 ; 0.00113413
0 ; 0.00110777
2 ; 0.00106109
3 ; 0.00106145
1 ; 0.00107831
4 ; 0.00103633
5 ; 0.00105411
0 ; 0.00102754
2 ; 0.00116967
3 ; 0.00181248
1 ; 0.00111873
4 ; 0.00108179
5 ; 0.00134949
0 ; 0.0012249
2 ; 0.00121474
3 ; 0.00115351
1 ; 0.0011841
4 ; 0.00112418
5 ; 0.00109867
0 ; 0.00108669
2 ; 0.0010809
3 ; 0.00111887
1 ; 0.00160904
4 ; 0.00131467
5 ; 0.00118156
0 ; 0.00133848
2 ; 0.0011397
3 ; 0.00114656
1 ; 0.00113232
4 ; 0.00107792
5 ; 0.00104339
0 ; 0.00108147
2 ; 0.00103891
3 ; 0.0010325
1 ; 0.00103885
4 ; 0.00108878
5 ; 0.00154049
0 ; 0.0012932
2 ; 0.00128538
3 ; 0.0011133
1 ; 0.00107806
4 ; 0.000947183
5 ; 0.000982539
0 ; 0.00101015
2 ; 0.00095081
3 ; 0.000997414
1 ; 0.000953913
4 ; 0.000913025
5 ; 0.000921381
0 ; 0.00095101
2 ; 0.00100071
3 ; 0.00127136
1 ; 0.00158013
4 ; 0.0010938
5 ; 0.00130353
0 ; 0.00105833
2 ; 0.00110209
3 ; 0.0011441
1 ; 0.00109866
4 ; 0.00104117
5 ; 0.000928074
0 ; 0.000953851
2 ; 0.000920506
3 ; 0.000986593
1 ; 0.00086469
4 ; 0.000923029
5 ; 0.00154654
0 ; 0.0013679
2 ; 0.00108004
3 ; 0.00123143
1 ; 0.00113223
4 ; 0.00104864
5 ; 0.00113772
0 ; 0.00117375
2 ; 0.00105155
3 ; 0.00102397
1 ; 0.000995585
4 ; 0.0010501
5 ; 0.000988069
0 ; 0.00099977
2 ; 0.00112945
3 ; 0.00158086
1 ; 0.00107503
4 ; 0.0012261
5 ; 0.00113779
0 ; 0.00105819
2 ; 0.00110788
3 ; 0.00113296
1 ; 0.000968939
4 ; 0.000941397
5 ; 0.000917446
0 ; 0.0009877
2 ; 0.000910017
3 ; 0.000927888
1 ; 0.000927191
4 ; 0.00116224
5 ; 0.00181222
0 ; 0.00106092
2 ; 0.00129292
3 ; 0.00118463
1 ; 0.00109097
4 ; 0.00108989
5 ; 0.00109232
0 ; 0.00111393
2 ; 0.00103493
3 ; 0.0010385
1 ; 0.00100882
4 ; 0.00104185
5 ; 0.000976151
0 ; 0.0010404
2 ; 0.00153605
3 ; 0.00139793
1 ; 0.00128374
4 ; 0.00111144
5 ; 0.00108066
0 ; 0.00102878
2 ; 0.00101065
3 ; 0.00105848
1 ; 0.00111852
4 ; 0.00104398
5 ; 0.00098473
0 ; 0.000984621
2 ; 0.000961123
3 ; 0.000918614
1 ; 0.00109998
4 ; 0.00177386
5 ; 0.00129237
0 ; 0.00122146
2 ; 0.00108339
3 ; 0.00104218
1 ; 0.0011617
4 ; 0.00109928
5 ; 0.00101995
0 ; 0.00103297
2 ; 0.00097469
3 ; 0.000987287
1 ; 0.000972217
4 ; 0.00101693
5 ; 0.00108438
0 ; 0.00157332
2 ; 0.00134164
3 ; 0.00120459
1 ; 0.00123574
4 ; 0.00148417
5 ; 0.00110922
0 ; 0.00112329
2 ; 0.00101585
3 ; 0.00100959
1 ; 0.000973
4 ; 0.000943041
5 ; 0.000939796
0 ; 0.000941387
2 ; 0.00100484
3 ; 0.00126848
1 ; 0.00157451
4 ; 0.0010744
5 ; 0.00128658
0 ; 0.00117198
2 ; 0.0010752
3 ; 0.00103347
1 ; 0.000982569
4 ; 0.000957155
5 ; 0.000961682
0 ; 0.000940032
2 ; 0.000854325
3 ; 0.000882005
1 ; 0.000869054
4 ; 0.000850707
5 ; 0.000984602
0 ; 0.00167432
2 ; 0.00137447
3 ; 0.00124476
1 ; 0.00110271
4 ; 0.00103988
5 ; 0.000920472
0 ; 0.000926868
2 ; 0.000897797
3 ; 0.000909457
1 ; 0.000920523
4 ; 0.000925419
5 ; 0.000891018
0 ; 0.00088576
2 ; 0.00089925
3 ; 0.000937836
1 ; 0.00124521
4 ; 0.0017135
5 ; 0.00106208
0 ; 0.00124082
2 ; 0.00113618
3 ; 0.00113777
1 ; 0.00106701
4 ; 0.00102663
5 ; 0.0010548
0 ; 0.000988181
2 ; 0.000963388
3 ; 0.000984989
1 ; 0.000983945
4 ; 0.00095094
5 ; 0.000983663
0 ; 0.00131112
2 ; 0.00151559
3 ; 0.00117808
1 ; 0.00128112
4 ; 0.00115095
5 ; 0.00128879
0 ; 0.0011348
2 ; 0.00116147
3 ; 0.0011905
1 ; 0.00107058
4 ; 0.000980202
5 ; 0.00102611
0 ; 0.00105686
2 ; 0.0010839
3 ; 0.00190637
1 ; 0.00134568
4 ; 0.00126773
5 ; 0.00144313
0 ; 0.00107421
2 ; 0.00118085
3 ; 0.00117707
1 ; 0.00108948
4 ; 0.00108676
5 ; 0.00136353
0 ; 0.00104724
2 ; 0.00100179
3 ; 0.00104615
1 ; 0.00151964
4 ; 0.0016979
5 ; 0.00295411
0 ; 0.0013572
2 ; 0.00115268
3 ; 0.00113512
1 ; 0.00105208
4 ; 0.00110174
5 ; 0.00124663
0 ; 0.00104202
2 ; 0.00104066
3 ; 0.00104033
1 ; 0.00456426
4 ; 0.00144724
5 ; 0.00124945
0 ; 0.00122516
2 ; 0.00119594
3 ; 0.0011927
1 ; 0.00130675
4 ; 0.00123422
5 ; 0.00108626
0 ; 0.00111894
2 ; 0.00128689
3 ; 0.00357764
1 ; 0.00125752
4 ; 0.00116572
5 ; 0.00125197
0 ; 0.00109446
2 ; 0.000982575
3 ; 0.00098778
1 ; 0.000936762
4 ; 0.000969865
5 ; 0.00104491
0 ; 0.0010336
2 ; 0.00120334
3 ; 0.0015315
1 ; 0.00176839
4 ; 0.00138466
5 ; 0.00117128
0 ; 0.00115357
2 ; 0.00110321
3 ; 0.000980486
1 ; 0.0010549
4 ; 0.000974401
5 ; 0.00113517
0 ; 0.00132969
2 ; 0.00102073
3 ; 0.00125148
1 ; 0.00146384
4 ; 0.00167577
5 ; 0.00133128
0 ; 0.00113548
2 ; 0.00119733
3 ; 0.00113144
1 ; 0.00119428
4 ; 0.00111814
5 ; 0.0010863
0 ; 0.00111032
2 ; 0.0011015
3 ; 0.00140915
1 ; 0.00165192
4 ; 0.00181184
5 ; 0.00124402
0 ; 0.00116201
2 ; 0.00112673
3 ; 0.00119041
1 ; 0.00113661
4 ; 0.001143
5 ; 0.00112427
0 ; 0.00110655
2 ; 0.00125492
3 ; 0.00158975
1 ; 0.00166245
4 ; 0.00181961
5 ; 0.00111286
0 ; 0.000995645
2 ; 0.000982861
3 ; 0.00101408
1 ; 0.00102133
4 ; 0.00106796
5 ; 0.000985539
0 ; 0.000969088
2 ; 0.000948832
3 ; 0.000925577
1 ; 0.00140069
4 ; 0.00178814
5 ; 0.00215526
0 ; 0.00151072
2 ; 0.00128363
3 ; 0.00106141
1 ; 0.00102162
4 ; 0.00115243
5 ; 0.00106828
0 ; 0.00104584
2 ; 0.00100193
3 ; 0.0010038
1 ; 0.0013054
4 ; 0.00260353
5 ; 0.00194982
0 ; 0.00167222
2 ; 0.000957754
3 ; 0.00120089
1 ; 0.00125134
4 ; 0.00102002
5 ; 0.00115315
0 ; 0.00103513
2 ; 0.000919236
3 ; 0.000929308
1 ; 0.00160977
4 ; 0.00176504
5 ; 0.00141298
0 ; 0.00117265
2 ; 0.00105628
3 ; 0.00111027
1 ; 0.00163017
4 ; 0.0010408
5 ; 0.000934553
0 ; 0.000922294
2 ; 0.00104725
3 ; 0.00111783
1 ; 0.0011455
4 ; 0.00108843
5 ; 0.00173436
0 ; 0.00114556
2 ; 0.00115632
3 ; 0.00118495
1 ; 0.00104641
4 ; 0.00114845
5 ; 0.00104708
0 ; 0.00103189
2 ; 0.00113041
3 ; 0.000898436
1 ; 0.000906246
4 ; 0.000921217
5 ; 0.000880782
0 ; 0.00112631
2 ; 0.00106282
3 ; 0.00160751
1 ; 0.00126712
4 ; 0.00105423
5 ; 0.00124688
0 ; 0.00118813
2 ; 0.00116706
3 ; 0.00117291
1 ; 0.00111943
4 ; 0.00103385
5 ; 0.000956045
0 ; 0.000937677
2 ; 0.000930637
3 ; 0.0009408
1 ; 0.00101753
4 ; 0.00125079
5 ; 0.00140514
0 ; 0.00103168
2 ; 0.00119306
3 ; 0.00188816
1 ; 0.00109902
4 ; 0.00172503
5 ; 0.00116683
0 ; 0.00169518
2 ; 0.00101189
3 ; 0.000947074
1 ; 0.00100125
4 ; 0.00128865
5 ; 0.00196716
0 ; 0.00185968
2 ; 0.00162502
3 ; 0.00133595
1 ; 0.00121035
4 ; 0.00107639
5 ; 0.000999377
0 ; 0.00115679
2 ; 0.001072
3 ; 0.000951625
1 ; 0.00094219
4 ; 0.000967667
5 ; 0.00136205
0 ; 0.00230334
2 ; 0.00148823
3 ; 0.00111596
1 ; 0.00118415
4 ; 0.00137552
5 ; 0.000987872
0 ; 0.000917879
2 ; 0.00097769
3 ; 0.000907174
1 ; 0.000968547
4 ; 0.00091129
5 ; 0.000942336
0 ; 0.000903786
2 ; 0.00158455
3 ; 0.00172962
1 ; 0.00211436
4 ; 0.000965114
5 ; 0.000935662
0 ; 0.000915431
2 ; 0.00116701
3 ; 0.00145633
1 ; 0.000933019
4 ; 0.000918578
5 ; 0.000942884
0 ; 0.000925864
2 ; 0.00120091
3 ; 0.00219592
1 ; 0.00127448
4 ; 0.00117732
5 ; 0.00113135
0 ; 0.0011628
2 ; 0.00111453
3 ; 0.00106233
1 ; 0.00097597
4 ; 0.000943926
5 ; 0.000917708
0 ; 0.000948064
2 ; 0.000996073
3 ; 0.000918312
1 ; 0.00102761
4 ; 0.00142593
5 ; 0.00126342
0 ; 0.00113389
2 ; 0.0012268
3 ; 0.00110643
1 ; 0.00240849
4 ; 0.0030249
5 ; 0.00107199
0 ; 0.000986954
2 ; 0.0010057
3 ; 0.00101177
1 ; 0.00152686
4 ; 0.00134546
5 ; 0.00108782
0 ; 0.0011061
2 ; 0.00102088
3 ; 0.00103238
1 ; 0.00104013
4 ; 0.00106674
5 ; 0.00111605
0 ; 0.000994834
2 ; 0.00102197
3 ; 0.000990861
1 ; 0.000987059
4 ; 0.000960549
5 ; 0.0010878
0 ; 0.00131902
2 ; 0.00125252
3 ; 0.00122734
1 ; 0.00115022
4 ; 0.000990158
5 ; 0.00101994
0 ; 0.00101778
2 ; 0.000992377
3 ; 0.000996755
1 ; 0.000996367
4 ; 0.00104687
5 ; 0.000983535
0 ; 0.000981987
2 ; 0.00101837
3 ; 0.00100336
1 ; 0.000995164
4 ; 0.000996221
5 ; 0.0010136
0 ; 0.00100673
2 ; 0.00103238
3 ; 0.00135635
1 ; 0.00133561
4 ; 0.00132834
5 ; 0.000997323
0 ; 0.00102084
2 ; 0.00100968
3 ; 0.0010112
1 ; 0.000995483
4 ; 0.00104966
5 ; 0.0010286
0 ; 0.00102276
2 ; 0.00104218
3 ; 0.00107273
1 ; 0.00111755
4 ; 0.00148319
5 ; 0.00108922
0 ; 0.0010558
2 ; 0.00100913
3 ; 0.00102621
1 ; 0.00104166
4 ; 0.000981749
5 ; 0.000988061
0 ; 0.00100322
2 ; 0.00100295
3 ; 0.000997711
1 ; 0.00122399
4 ; 0.00151682
5 ; 0.00100887
0 ; 0.0011802
2 ; 0.00109083
3 ; 0.000997722
1 ; 0.0010096
4 ; 0.00100148
5 ; 0.000996214
0 ; 0.000982595
2 ; 0.00100011
3 ; 0.0010184
1 ; 0.00104791
4 ; 0.00107335
5 ; 0.00106413
0 ; 0.00104005
2 ; 0.00107527
3 ; 0.00110529
1 ; 0.00106745
4 ; 0.00109293
5 ; 0.00103951
0 ; 0.00100755
2 ; 0.00100987
3 ; 0.00104656
1 ; 0.000976539
4 ; 0.00101004
5 ; 0.00101354
0 ; 0.000994146
2 ; 0.00100042
3 ; 0.0010166
1 ; 0.00102795
4 ; 0.00148104
5 ; 0.0014224
0 ; 0.00107978
2 ; 0.00131545
3 ; 0.00104426
1 ; 0.00111597
4 ; 0.00103036
5 ; 0.00108599
0 ; 0.00101074
2 ; 0.00100849
3 ; 0.00101782
1 ; 0.00134982
4 ; 0.00157521
5 ; 0.00106786
0 ; 0.00134929
2 ; 0.00111505
3 ; 0.00101856
1 ; 0.00103067
4 ; 0.00100108
5 ; 0.00100653
0 ; 0.00101778
2 ; 0.000987597
3 ; 0.00137822
1 ; 0.000998242
4 ; 0.00103372
5 ; 0.00102604
0 ; 0.00102389
2 ; 0.000988595
3 ; 0.000988293
1 ; 0.000979558
4 ; 0.00103021
5 ; 0.00104195
0 ; 0.00103392
2 ; 0.00107714
3 ; 0.001049
1 ; 0.00108916
4 ; 0.00103977
5 ; 0.00103721
0 ; 0.00103161
2 ; 0.00103842
3 ; 0.000997122
1 ; 0.00125034
4 ; 0.00153116
5 ; 0.00106401
0 ; 0.0012059
2 ; 0.00109462
3 ; 0.00101478
1 ; 0.00100478
4 ; 0.00100745
5 ; 0.00101441
0 ; 0.00100436
2 ; 0.00099778
3 ; 0.00105925
1 ; 0.00107492
4 ; 0.00101904
5 ; 0.00103121
0 ; 0.00107872
2 ; 0.00106187
3 ; 0.00146545
1 ; 0.00102094
4 ; 0.00102116
5 ; 0.000962169
0 ; 0.00100041
2 ; 0.000992162
3 ; 0.00101766
1 ; 0.00105886
4 ; 0.00100733
5 ; 0.000990515
0 ; 0.00101954
2 ; 0.0010027
3 ; 0.000997247
1 ; 0.00101909
4 ; 0.00129951
5 ; 0.00163862
0 ; 0.00111363
2 ; 0.00121604
3 ; 0.00101827
1 ; 0.00100454
4 ; 0.00104444
5 ; 0.00113033
0 ; 0.00102444
2 ; 0.00104619
3 ; 0.0010524
1 ; 0.000999531
4 ; 0.00102517
5 ; 0.00103625
0 ; 0.00133288
2 ; 0.00159357
3 ; 0.00103235
1 ; 0.00122605
4 ; 0.00113264
5 ; 0.00140644
0 ; 0.0010261
2 ; 0.000984267
3 ; 0.00104432
1 ; 0.00103578
4 ; 0.0010767
5 ; 0.0010759
0 ; 0.00106744
2 ; 0.00108773
3 ; 0.00107277
1 ; 0.000973525
4 ; 0.00133378
5 ; 0.00166434
0 ; 0.00125135
2 ; 0.00104465
3 ; 0.00101908
1 ; 0.00101905
4 ; 0.00101695
5 ; 0.00100336
0 ; 0.00102091
2 ; 0.00104954
3 ; 0.00102151
1 ; 0.000993341
4 ; 0.00104531
5 ; 0.00102285
0 ; 0.00105716
2 ; 0.00101742
3 ; 0.00104718
1 ; 0.00106575
4 ; 0.000980621
5 ; 0.00101843
0 ; 0.0010053
2 ; 0.00104212
3 ; 0.00103118
1 ; 0.00102922
4 ; 0.00104098
5 ; 0.00105452
0 ; 0.00103615
2 ; 0.00103142
3 ; 0.00101331
1 ; 0.0010005
4 ; 0.0014332
5 ; 0.00102475
0 ; 0.00106925
2 ; 0.00105961
3 ; 0.00103318
1 ; 0.0010879
4 ; 0.00106088
5 ; 0.00108537
0 ; 0.00105264
2 ; 0.00103379
3 ; 0.00104308
1 ; 0.00105612
4 ; 0.000999529
5 ; 0.00102764
0 ; 0.00191386
2 ; 0.00124704
3 ; 0.00102825
1 ; 0.00125467
4 ; 0.00115879
5 ; 0.00108998
0 ; 0.00109307
2 ; 0.00111249
3 ; 0.00148821
1 ; 0.00104434
4 ; 0.00101505
5 ; 0.00105717
0 ; 0.000994081
2 ; 0.0010297
3 ; 0.00190707
1 ; 0.00132088
4 ; 0.000997518
5 ; 0.00126442
0 ; 0.00111078
2 ; 0.00113759
3 ; 0.00147941
1 ; 0.00110228
4 ; 0.00107012
5 ; 0.00103217
0 ; 0.00103891
2 ; 0.000892603
3 ; 0.00122403
1 ; 0.00106872
4 ; 0.00131932
5 ; 0.00106454
0 ; 0.00194216
2 ; 0.00169707
3 ; 0.00123914
1 ; 0.000894404
4 ; 0.000963667
5 ; 0.000918862
0 ; 0.00103344
2 ; 0.000998423
3 ; 0.000854905
1 ; 0.00105131
4 ; 0.00139947
5 ; 0.00158916
0 ; 0.00154484
2 ; 0.00122367
3 ; 0.00109087
1 ; 0.000893215
4 ; 0.000951709
5 ; 0.000994563
0 ; 0.00105629
2 ; 0.00109157
3 ; 0.000936985
1 ; 0.000887268
4 ; 0.000910346
5 ; 0.00111027
0 ; 0.00212094
2 ; 0.00163533
3 ; 0.00136953
1 ; 0.00122498
4 ; 0.00112498
5 ; 0.00104933
0 ; 0.000999082
2 ; 0.00106978
3 ; 0.00171238
1 ; 0.000999597
4 ; 0.00101432
5 ; 0.00109098
0 ; 0.00140084
2 ; 0.00106235
3 ; 0.00170099
1 ; 0.00122992
4 ; 0.00114988
5 ; 0.000971031
0 ; 0.000918359
2 ; 0.000951369
3 ; 0.000991497
1 ; 0.000980283
4 ; 0.00097319
5 ; 0.00104006
0 ; 0.00100159
2 ; 0.00109209
3 ; 0.00162868
1 ; 0.00138358
4 ; 0.00134624
5 ; 0.00124498
0 ; 0.00112761
2 ; 0.00111212
3 ; 0.00112297
1 ; 0.00115843
4 ; 0.00176791
5 ; 0.00104421
0 ; 0.00117555
2 ; 0.00156303
3 ; 0.00130975
1 ; 0.00187857
4 ; 0.00121569
5 ; 0.00151557
0 ; 0.00124986
2 ; 0.00109361
3 ; 0.00115432
1 ; 0.00108821
4 ; 0.00121749
5 ; 0.00103241
0 ; 0.00103124
2 ; 0.00102775
3 ; 0.00100783
1 ; 0.00142585
4 ; 0.00161256
5 ; 0.00188108
0 ; 0.00103722
2 ; 0.000971259
3 ; 0.000932129
1 ; 0.000949518
4 ; 0.000962426
5 ; 0.000912719
0 ; 0.000905138
2 ; 0.000898567
3 ; 0.000877966
1 ; 0.000867622
4 ; 0.000974914
5 ; 0.000935203
0 ; 0.00139051
2 ; 0.00161204
3 ; 0.00126616
1 ; 0.00138504
4 ; 0.00113469
5 ; 0.00101348
0 ; 0.000926663
2 ; 0.000892708
3 ; 0.000938249
1 ; 0.000962431
4 ; 0.000961554
5 ; 0.000868507
0 ; 0.000826061
2 ; 0.00110589
3 ; 0.000820321
1 ; 0.000948896
4 ; 0.00141374
5 ; 0.00128598
0 ; 0.00108836
2 ; 0.00133137
3 ; 0.00192652
1 ; 0.000985491
4 ; 0.00099161
5 ; 0.000903217
0 ; 0.000946643
2 ; 0.000859895
3 ; 0.000869
1 ; 0.000936006
4 ; 0.000854612
5 ; 0.000833394
0 ; 0.000934656
2 ; 0.00141984
3 ; 0.00142414
1 ; 0.00103779
4 ; 0.00129137
5 ; 0.00125815
0 ; 0.00107686
2 ; 0.000945806
3 ; 0.000804691
1 ; 0.000866392
4 ; 0.00106895
5 ; 0.00101225
0 ; 0.000995141
2 ; 0.000972025
3 ; 0.00091748
1 ; 0.000948737
4 ; 0.00112725
5 ; 0.00163426
0 ; 0.00108467
2 ; 0.00144953
3 ; 0.00113783
1 ; 0.000971664
4 ; 0.000897295
5 ; 0.000877057
0 ; 0.000895911
2 ; 0.000897431
3 ; 0.000968939
1 ; 0.000908216
4 ; 0.000857739
5 ; 0.000845673
0 ; 0.000839637
2 ; 0.000891324
3 ; 0.00120829
1 ; 0.00158063
4 ; 0.00109748
5 ; 0.0014186
0 ; 0.00112872
2 ; 0.00109092
3 ; 0.000916851
1 ; 0.000958508
4 ; 0.000920578
5 ; 0.000975102
0 ; 0.000971173
2 ; 0.00100099
3 ; 0.000872184
1 ; 0.000899996
4 ; 0.000879223
5 ; 0.00110165
0 ; 0.00172696
2 ; 0.0010327
3 ; 0.00134013
1 ; 0.00120195
4 ; 0.00107546
5 ; 0.000953076
0 ; 0.000955783
2 ; 0.000915402
3 ; 0.000960735
1 ; 0.000935044
4 ; 0.000888528
5 ; 0.000866092
0 ; 0.000879198
2 ; 0.000865044
3 ; 0.000919037
1 ; 0.00153283
4 ; 0.00134746
5 ; 0.00116407
0 ; 0.00133851
2 ; 0.00111064
3 ; 0.0009259
1 ; 0.00089613
4 ; 0.000902409
5 ; 0.000874431
0 ; 0.000931912
2 ; 0.000973223
3 ; 0.000908829
1 ; 0.000899947
4 ; 0.000833659
5 ; 0.000913458
0 ; 0.000963083
2 ; 0.00157562
3 ; 0.00128905
1 ; 0.00117582
4 ; 0.00123037
5 ; 0.00109859
0 ; 0.00112953
2 ; 0.000975673
3 ; 0.0008977
1 ; 0.000891225
4 ; 0.000890913
5 ; 0.000867712
0 ; 0.000976196
2 ; 0.000878762
3 ; 0.000932914
1 ; 0.000929526
4 ; 0.00113144
5 ; 0.00160957
0 ; 0.00106652
2 ; 0.00125932
3 ; 0.0012467
1 ; 0.00105883
4 ; 0.00090541
5 ; 0.000886944
0 ; 0.000873065
2 ; 0.000966169
3 ; 0.00101011
1 ; 0.000962176
4 ; 0.000872094
5 ; 0.000936753
0 ; 0.000849995
2 ; 0.000949881
3 ; 0.00157941
1 ; 0.00133697
4 ; 0.00104591
5 ; 0.00140604
0 ; 0.00106615
2 ; 0.000952182
3 ; 0.000925811
1 ; 0.00089539
4 ; 0.000873978
5 ; 0.000926055
0 ; 0.000884261
2 ; 0.000965819
3 ; 0.000938845
1 ; 0.000881645
4 ; 0.000853504
5 ; 0.000959013
0 ; 0.00142523
2 ; 0.00131913
3 ; 0.00116122
1 ; 0.00128364
4 ; 0.00108017
5 ; 0.000950704
0 ; 0.000922833
2 ; 0.000986258
3 ; 0.00102901
1 ; 0.000986512
4 ; 0.000898151
5 ; 0.000937534
0 ; 0.000875681
2 ; 0.000886297
3 ; 0.000892194
1 ; 0.00121639
4 ; 0.00161663
5 ; 0.00115299
0 ; 0.00122406
2 ; 0.00112237
3 ; 0.00101356
1 ; 0.000945162
4 ; 0.000944493
5 ; 0.000917172
0 ; 0.000954023
2 ; 0.000996997
3 ; 0.000989718
1 ; 0.000858573
4 ; 0.000858206
5 ; 0.000843642
0 ; 0.000881145
2 ; 0.001222
3 ; 0.00166635
1 ; 0.00106567
4 ; 0.00127151
5 ; 0.00116214
0 ; 0.0010581
2 ; 0.000929346
3 ; 0.00089855
1 ; 0.000876733
4 ; 0.000931614
5 ; 0.000915344
0 ; 0.000925405
2 ; 0.000903
3 ; 0.000884156
1 ; 0.000907507
4 ; 0.00104333
5 ; 0.00152578
0 ; 0.00126757
2 ; 0.00107672
3 ; 0.00109389
1 ; 0.00114426
4 ; 0.00111225
5 ; 0.00110286
0 ; 0.00112429
2 ; 0.00128501
3 ; 0.00113875
1 ; 0.00107009
4 ; 0.00103911
5 ; 0.00106783
0 ; 0.00108205
2 ; 0.00164696
3 ; 0.00130761
1 ; 0.00110436
4 ; 0.00140512
5 ; 0.00119065
0 ; 0.0012564
2 ; 0.00125238
3 ; 0.0011887
1 ; 0.00114606
4 ; 0.00110027
5 ; 0.00111985
0 ; 0.00113937
2 ; 0.00112604
3 ; 0.00140376
1 ; 0.00168373
4 ; 0.00121856
5 ; 0.00121742
0 ; 0.00113567
2 ; 0.00109715
3 ; 0.0010247
1 ; 0.00104523
4 ; 0.00101416
5 ; 0.000996114
0 ; 0.000994952
2 ; 0.00098538
3 ; 0.000987594
1 ; 0.000983686
4 ; 0.00112326
5 ; 0.00158475
0 ; 0.00110529
2 ; 0.00110822
3 ; 0.00111456
1 ; 0.00103564
4 ; 0.00109252
5 ; 0.00108119
0 ; 0.00110894
2 ; 0.00104897
3 ; 0.00100462
1 ; 0.000990073
4 ; 0.000989696
5 ; 0.000999121
0 ; 0.000968511
2 ; 0.00116973
3 ; 0.00167352
1 ; 0.00103871
4 ; 0.00109926
5 ; 0.00113315
0 ; 0.00111817
2 ; 0.00108036
3 ; 0.00107729
1 ; 0.00104813
4 ; 0.00100458
5 ; 0.0009769
0 ; 0.000995074
2 ; 0.000975909
3 ; 0.000964361
1 ; 0.000962251
4 ; 0.00117402
5 ; 0.00160554
0 ; 0.00104555
2 ; 0.00112339
3 ; 0.00110908
1 ; 0.0011061
4 ; 0.00110288
5 ; 0.00108083
0 ; 0.00105945
2 ; 0.0010086
3 ; 0.000965785
1 ; 0.000972541
4 ; 0.000961655
5 ; 0.00109783
0 ; 0.0010696
2 ; 0.00125661
3 ; 0.00161689
1 ; 0.00122554
4 ; 0.0011771
5 ; 0.00112356
0 ; 0.0011577
2 ; 0.00113302
3 ; 0.00105663
1 ; 0.00110693
4 ; 0.00103282
5 ; 0.00103617
0 ; 0.0010366
2 ; 0.00110441
3 ; 0.00114514
1 ; 0.00155637
4 ; 0.00141263
5 ; 0.00114744
0 ; 0.00125099
2 ; 0.00116341
3 ; 0.0011718
1 ; 0.00114285
4 ; 0.00106989
5 ; 0.00108538
0 ; 0.00106404
2 ; 0.00104865
3 ; 0.00106724
1 ; 0.00103339
4 ; 0.00103999
5 ; 0.0013598
0 ; 0.00160251
2 ; 0.00106746
3 ; 0.00115126
1 ; 0.00113555
4 ; 0.00140073
5 ; 0.00141138
0 ; 0.00119726
2 ; 0.00102806
3 ; 0.00124179
1 ; 0.00141217
4 ; 0.00117486
5 ; 0.00131844
0 ; 0.00176037
2 ; 0.00111464
3 ; 0.00144639
1 ; 0.00111939
4 ; 0.00122917
5 ; 0.00114131
0 ; 0.00139475
2 ; 0.00109899
3 ; 0.00132823
1 ; 0.0010488
4 ; 0.00141427
5 ; 0.00160384
0 ; 0.0011798
2 ; 0.00147255
3 ; 0.00127668
1 ; 0.00117073
4 ; 0.00113463
5 ; 0.00144564
0 ; 0.00110025
2 ; 0.00109491
3 ; 0.00101681
1 ; 0.00144823
4 ; 0.00165093
5 ; 0.00123317
0 ; 0.0015237
2 ; 0.00116466
3 ; 0.00121018
1 ; 0.00110075
4 ; 0.0014364
5 ; 0.00140916
0 ; 0.00124689
2 ; 0.00103572
3 ; 0.00135539
1 ; 0.00156455
4 ; 0.00151433
5 ; 0.00143605
0 ; 0.00131527
2 ; 0.00114429
3 ; 0.00107442
1 ; 0.00147797
4 ; 0.00111562
5 ; 0.00103253
0 ; 0.00125546
2 ; 0.00122077
3 ; 0.00146549
1 ; 0.00134175
4 ; 0.00140642
5 ; 0.00132783
0 ; 0.00116501
2 ; 0.00113614
3 ; 0.00115431
1 ; 0.00102577
4 ; 0.00103976
5 ; 0.00107493
0 ; 0.00121705
2 ; 0.00137301
3 ; 0.00166646
1 ; 0.00122361
4 ; 0.00128758
5 ; 0.00104569
0 ; 0.00108341
2 ; 0.00115962
3 ; 0.00106992
1 ; 0.00103832
4 ; 0.00104068
5 ; 0.00106884
0 ; 0.00116536
2 ; 0.00105382
3 ; 0.00119346
1 ; 0.00109417
4 ; 0.00106028
5 ; 0.00109427
0 ; 0.00103831
2 ; 0.00112302
3 ; 0.00109363
1 ; 0.001126
4 ; 0.0010998
5 ; 0.00116422
0 ; 0.00111394
2 ; 0.00114373
3 ; 0.00113291
1 ; 0.00115133
4 ; 0.0011147
5 ; 0.00109399
0 ; 0.00132768
2 ; 0.00181342
3 ; 0.00139159
1 ; 0.00110781
